fold_id,length_set,shape,candidate_run_id,baseline_run_id,candidate_run_dir,baseline_run_dir,split,delta_roc_auc,delta_roc_ci_low,delta_roc_ci_high,delta_roc_p_value
A,A1,gap1,A1_gap1,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_040218_paper_full_grid_10pct_A1_gap1_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_035159_paper_full_grid_10pct_A1_trailing_foldA,test,-0.003171302461903336,-0.003533323725814974,-0.0028092811979916975,0.0
A,A1,bucket,A1_bucket,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_041251_paper_full_grid_10pct_A1_bucket_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_035159_paper_full_grid_10pct_A1_trailing_foldA,test,-0.0028162576427031016,-0.0031727633289023146,-0.0024597519565038887,0.0
A,A1,calendar,A1_calendar,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_042302_paper_full_grid_10pct_A1_calendar_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_035159_paper_full_grid_10pct_A1_trailing_foldA,test,-0.0004843196749898526,-0.0007450360078678815,-0.00022360334211182374,0.00027165822401231665
A,A1,event50,A1_event50,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_043522_paper_full_grid_10pct_A1_event50_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_035159_paper_full_grid_10pct_A1_trailing_foldA,test,0.0012600257892894096,0.0009464654124801382,0.001573586166098681,3.3306690738754696e-15
A,A2,gap1,A2_gap1,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_045917_paper_full_grid_10pct_A2_gap1_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_044636_paper_full_grid_10pct_A2_trailing_foldA,test,0.0011422756211745266,0.0007806436615949139,0.0015039075807541393,5.983027406841757e-10
A,A2,bucket,A2_bucket,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_051247_paper_full_grid_10pct_A2_bucket_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_044636_paper_full_grid_10pct_A2_trailing_foldA,test,0.0010619160546947448,0.0007216514182311819,0.0014021806911583077,9.54968548683155e-10
A,A2,calendar,A2_calendar,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_052644_paper_full_grid_10pct_A2_calendar_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_044636_paper_full_grid_10pct_A2_trailing_foldA,test,0.0031978234202786338,0.002683359182699424,0.0037122876578578436,0.0
A,A2,event50,A2_event50,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_054046_paper_full_grid_10pct_A2_event50_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_044636_paper_full_grid_10pct_A2_trailing_foldA,test,0.003763769003427342,0.003326940896670526,0.004200597110184157,0.0
A,A3,gap1,A3_gap1,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_060734_paper_full_grid_10pct_A3_gap1_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_055523_paper_full_grid_10pct_A3_trailing_foldA,test,-0.0022610026642913006,-0.002599003767621084,-0.0019230015609615172,0.0
A,A3,bucket,A3_bucket,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_062108_paper_full_grid_10pct_A3_bucket_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_055523_paper_full_grid_10pct_A3_trailing_foldA,test,-0.001162416472611616,-0.0014827789218170176,-0.0008420540234062143,1.1470824290427117e-12
A,A3,calendar,A3_calendar,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251221_063436_paper_full_grid_10pct_A3_calendar_foldA,/home/mykola/repos/kaggle_clicks/runs/20251221_055523_paper_full_grid_10pct_A3_trailing_foldA,test,4.1966790195857584e-05,-0.00018025396134720427,0.00026418754173891944,0.711276139891762
