fold_id,length_set,shape,candidate_run_id,baseline_run_id,candidate_run_dir,baseline_run_dir,split,delta_roc_auc,delta_roc_ci_low,delta_roc_ci_high,delta_roc_p_value
A,A1,gap1,A1_gap1,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_162140_paper_full_grid_10pct_noTE_with_preds_A1_gap1_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_161655_paper_full_grid_10pct_noTE_with_preds_A1_trailing_foldA,test,-0.003129320053453455,-0.0035743831680577144,-0.0026842569388491953,0.0
A,A1,bucket,A1_bucket,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_162709_paper_full_grid_10pct_noTE_with_preds_A1_bucket_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_161655_paper_full_grid_10pct_noTE_with_preds_A1_trailing_foldA,test,-0.0009397788412918162,-0.0012175634751902537,-0.0006619942073933787,3.338862519797203e-11
A,A1,calendar,A1_calendar,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_163253_paper_full_grid_10pct_noTE_with_preds_A1_calendar_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_161655_paper_full_grid_10pct_noTE_with_preds_A1_trailing_foldA,test,0.0007905092319058227,0.0005851026623786382,0.0009959158014330072,4.596323321948148e-14
A,A1,event50,A1_event50,A1_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_163917_paper_full_grid_10pct_noTE_with_preds_A1_event50_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_161655_paper_full_grid_10pct_noTE_with_preds_A1_trailing_foldA,test,0.0022607899232196527,0.0019039493110840494,0.002617630535355256,0.0
A,A2,gap1,A2_gap1,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_165056_paper_full_grid_10pct_noTE_with_preds_A2_gap1_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_164450_paper_full_grid_10pct_noTE_with_preds_A2_trailing_foldA,test,-0.0033839305967399147,-0.0037834605480229115,-0.002984400645456918,0.0
A,A2,bucket,A2_bucket,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_165743_paper_full_grid_10pct_noTE_with_preds_A2_bucket_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_164450_paper_full_grid_10pct_noTE_with_preds_A2_trailing_foldA,test,-0.001152075404001418,-0.0014901897192522206,-0.0008139610887506157,2.4174218182793084e-11
A,A2,calendar,A2_calendar,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_170438_paper_full_grid_10pct_noTE_with_preds_A2_calendar_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_164450_paper_full_grid_10pct_noTE_with_preds_A2_trailing_foldA,test,0.0012050710875116666,0.0009148249325444313,0.0014953172424789019,4.440892098500626e-16
A,A2,event50,A2_event50,A2_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_171218_paper_full_grid_10pct_noTE_with_preds_A2_event50_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_164450_paper_full_grid_10pct_noTE_with_preds_A2_trailing_foldA,test,0.002742030396251538,0.002344001506270391,0.003140059286232685,0.0
A,A3,gap1,A3_gap1,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_172955_paper_full_grid_10pct_noTE_with_preds_A3_gap1_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_172305_paper_full_grid_10pct_noTE_with_preds_A3_trailing_foldA,test,-0.00275150484222364,-0.0031285849422283464,-0.0023744247422189334,0.0
A,A3,bucket,A3_bucket,A3_trailing,/home/mykola/repos/kaggle_clicks/runs/20251225_173708_paper_full_grid_10pct_noTE_with_preds_A3_bucket_foldA,/home/mykola/repos/kaggle_clicks/runs/20251225_172305_paper_full_grid_10pct_noTE_with_preds_A3_trailing_foldA,test,-0.0006497708382170453,-0.0009977728261553803,-0.0003017688502787104,0.00025266770496235047
